season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,29.52,33.335,54,11.0014,14,20,8,2012,319.07812
3,0,1,1,29.52,33.335,54,16.9979,15,20,8,2012,339.09924
3,0,1,1,29.52,33.335,54,16.9979,16,20,8,2012,532.93396
3,0,1,1,28.7,32.575,58,19.0012,17,20,8,2012,810.01166
3,0,1,2,25.42,29.545,78,16.9979,18,20,8,2012,623.6752
3,0,1,2,25.42,29.545,78,12.998,19,20,8,2012,449.117
3,0,1,2,25.42,28.79,83,19.0012,20,20,8,2012,286.46735
3,0,1,1,24.6,28.03,83,0.0,21,20,8,2012,258.40015
3,0,1,2,24.6,28.03,83,0.0,22,20,8,2012,160.59154
3,0,1,2,24.6,28.03,83,0.0,23,20,8,2012,123.64887
3,0,1,2,24.6,28.03,83,6.0032,0,21,8,2012,47.08104
3,0,1,2,24.6,28.03,83,8.9981,1,21,8,2012,34.045395
3,0,1,2,23.78,27.275,88,19.0012,2,21,8,2012,21.17479
3,0,1,1,22.96,26.515,88,0.0,3,21,8,2012,11.297301
3,0,1,1,22.96,26.515,88,0.0,4,21,8,2012,8.998812
3,0,1,1,22.96,26.515,83,6.0032,5,21,8,2012,41.847942
3,0,1,1,22.96,26.515,83,7.0015,6,21,8,2012,159.10565
3,0,1,1,24.6,28.79,78,7.0015,7,21,8,2012,485.22305
3,0,1,1,24.6,28.79,78,8.9981,8,21,8,2012,678.68677
3,0,1,1,26.24,30.305,69,0.0,9,21,8,2012,346.82162
3,0,1,1,27.06,31.06,61,7.0015,10,21,8,2012,243.62103
3,0,1,1,28.7,32.575,54,0.0,11,21,8,2012,275.91272
3,0,1,1,29.52,32.575,45,0.0,12,21,8,2012,299.22183
3,0,1,1,30.34,32.575,40,0.0,13,21,8,2012,309.18588
3,0,1,1,31.16,33.335,37,6.0032,14,21,8,2012,320.61777
3,0,1,1,31.16,33.335,37,0.0,15,21,8,2012,371.98187
3,0,1,1,31.16,33.335,37,0.0,16,21,8,2012,678.3598
3,0,1,1,30.34,33.335,51,19.0012,17,21,8,2012,820.4698
3,0,1,1,29.52,33.335,54,15.0013,18,21,8,2012,784.352
3,0,1,3,25.42,29.545,73,7.0015,19,21,8,2012,409.9623
3,0,1,1,26.24,30.305,73,0.0,20,21,8,2012,389.1469
3,0,1,1,26.24,30.305,73,0.0,21,21,8,2012,288.359
3,0,1,1,26.24,29.545,78,0.0,22,21,8,2012,211.35826
3,0,1,1,25.42,28.79,83,0.0,23,21,8,2012,159.9514
3,0,1,1,25.42,28.79,83,7.0015,0,22,8,2012,54.8231
3,0,1,1,25.42,29.545,78,0.0,1,22,8,2012,40.411972
3,0,1,1,25.42,29.545,78,0.0,2,22,8,2012,23.877197
3,0,1,1,25.42,29.545,78,0.0,3,22,8,2012,10.06782
3,0,1,1,23.78,27.275,83,7.0015,4,22,8,2012,10.319874
3,0,1,1,24.6,28.79,78,0.0,5,22,8,2012,46.342503
3,0,1,1,25.42,29.545,73,0.0,6,22,8,2012,181.1293
3,0,1,1,25.42,29.545,78,0.0,7,22,8,2012,485.2617
3,0,1,1,26.24,30.305,73,6.0032,8,22,8,2012,670.90924
3,0,1,1,27.88,31.82,65,0.0,9,22,8,2012,333.99026
3,0,1,1,28.7,32.575,61,6.0032,10,22,8,2012,243.7133
3,0,1,1,29.52,33.335,58,6.0032,11,22,8,2012,270.08517
3,0,1,1,30.34,33.335,51,0.0,12,22,8,2012,292.3177
3,0,1,1,31.16,34.09,48,7.0015,13,22,8,2012,305.32605
3,0,1,1,31.16,34.09,45,7.0015,14,22,8,2012,316.43878
3,0,1,1,31.16,34.09,48,8.9981,15,22,8,2012,343.54315
3,0,1,3,30.34,34.09,55,15.0013,16,22,8,2012,530.5348
3,0,1,3,30.34,34.09,55,15.0013,17,22,8,2012,769.3014
3,0,1,3,27.06,31.06,61,15.0013,18,22,8,2012,644.44495
3,0,1,2,27.06,31.06,74,0.0,19,22,8,2012,495.71405
3,0,1,1,26.24,30.305,73,12.998,20,22,8,2012,379.62653
3,0,1,1,26.24,30.305,73,0.0,21,22,8,2012,288.83218
3,0,1,1,26.24,30.305,73,0.0,22,22,8,2012,219.05757
3,0,1,1,26.24,28.79,83,0.0,23,22,8,2012,161.41278
3,0,1,1,26.24,29.545,78,0.0,0,23,8,2012,56.020046
3,0,1,1,25.42,28.79,83,0.0,1,23,8,2012,41.626007
3,0,1,1,25.42,28.79,83,0.0,2,23,8,2012,25.432976
3,0,1,1,25.42,28.79,83,6.0032,3,23,8,2012,12.397883
3,0,1,1,25.42,28.79,83,0.0,4,23,8,2012,10.140218
3,0,1,1,25.42,28.79,83,0.0,5,23,8,2012,43.01608
3,0,1,2,24.6,27.275,88,6.0032,6,23,8,2012,134.40053
3,0,1,2,25.42,28.79,83,6.0032,7,23,8,2012,415.52322
3,0,1,2,27.06,31.06,74,6.0032,8,23,8,2012,628.4891
3,0,1,2,28.7,32.575,70,0.0,9,23,8,2012,310.8431
3,0,1,1,30.34,34.09,58,6.0032,10,23,8,2012,244.32004
3,0,1,1,31.16,34.09,48,6.0032,11,23,8,2012,275.80255
3,0,1,1,31.98,34.09,38,0.0,12,23,8,2012,291.97632
3,0,1,1,33.62,36.365,38,6.0032,13,23,8,2012,293.42377
3,0,1,1,31.98,34.85,46,15.0013,14,23,8,2012,313.46362
3,0,1,1,31.98,34.85,46,8.9981,15,23,8,2012,341.41748
3,0,1,1,31.16,34.09,48,11.0014,16,23,8,2012,574.50854
3,0,1,1,31.16,34.09,45,15.0013,17,23,8,2012,827.78436
3,0,1,1,30.34,33.335,48,15.0013,18,23,8,2012,784.89636
3,0,1,1,29.52,33.335,51,6.0032,19,23,8,2012,598.2004
3,0,1,1,28.7,32.575,61,7.0015,20,23,8,2012,418.04474
3,0,1,1,28.7,32.575,61,8.9981,21,23,8,2012,308.3157
3,0,1,2,27.88,31.82,61,7.0015,22,23,8,2012,196.68367
3,0,1,2,27.06,31.06,69,0.0,23,23,8,2012,147.81438
3,0,1,2,27.06,31.06,69,0.0,0,24,8,2012,51.77338
3,0,1,2,26.24,30.305,73,0.0,1,24,8,2012,36.56029
3,0,1,1,27.06,31.06,69,0.0,2,24,8,2012,24.151125
3,0,1,1,26.24,30.305,73,0.0,3,24,8,2012,10.925045
3,0,1,2,26.24,30.305,73,0.0,4,24,8,2012,8.752197
3,0,1,1,26.24,29.545,78,0.0,5,24,8,2012,45.474197
3,0,1,2,25.42,28.79,83,0.0,6,24,8,2012,150.91907
3,0,1,2,26.24,29.545,78,0.0,7,24,8,2012,444.74442
3,0,1,2,27.06,31.06,74,0.0,8,24,8,2012,627.37775
3,0,1,2,29.52,33.335,58,0.0,9,24,8,2012,301.44992
3,0,1,2,31.16,34.09,48,0.0,10,24,8,2012,250.39742
3,0,1,2,31.16,34.09,48,7.0015,11,24,8,2012,266.4499
3,0,1,2,31.16,34.09,45,6.0032,12,24,8,2012,284.08676
3,0,1,2,32.8,35.605,41,7.0015,13,24,8,2012,289.6652
3,0,1,1,31.98,34.85,43,7.0015,14,24,8,2012,311.06717
3,0,1,2,31.16,34.09,48,8.9981,15,24,8,2012,332.5687
3,0,1,2,31.16,34.09,48,8.9981,16,24,8,2012,607.2197
3,0,1,2,30.34,33.335,51,15.0013,17,24,8,2012,814.00244
3,0,1,2,29.52,34.09,62,12.998,18,24,8,2012,734.9268
3,0,1,2,29.52,33.335,58,11.0014,19,24,8,2012,546.3111
3,0,1,2,28.7,32.575,65,15.0013,20,24,8,2012,365.02582
3,0,1,2,28.7,32.575,61,11.0014,21,24,8,2012,269.33243
3,0,1,2,28.7,32.575,61,0.0,22,24,8,2012,206.42245
3,0,1,2,27.88,31.82,69,6.0032,23,24,8,2012,147.90207
3,0,0,2,28.7,32.575,61,0.0,0,25,8,2012,115.75809
3,0,0,2,27.88,31.82,69,0.0,1,25,8,2012,99.26555
3,0,0,2,27.06,31.06,74,6.0032,2,25,8,2012,73.63362
3,0,0,1,27.06,31.06,69,6.0032,3,25,8,2012,67.45094
3,0,0,2,27.06,31.06,69,7.0015,4,25,8,2012,32.44889
3,0,0,2,26.24,30.305,73,11.0014,5,25,8,2012,22.548805
3,0,0,2,26.24,29.545,78,11.0014,6,25,8,2012,34.961838
3,0,0,2,26.24,29.545,78,12.998,7,25,8,2012,79.4435
3,0,0,2,27.06,31.06,74,16.9979,8,25,8,2012,165.55344
3,0,0,2,27.88,31.82,69,19.0012,9,25,8,2012,297.76318
3,0,0,2,28.7,32.575,65,19.9995,10,25,8,2012,434.5214
3,0,0,2,29.52,34.09,62,19.0012,11,25,8,2012,488.39682
3,0,0,3,29.52,33.335,54,26.0027,12,25,8,2012,235.02956
3,0,0,2,29.52,33.335,51,23.9994,13,25,8,2012,519.9514
3,0,0,3,27.06,31.06,65,16.9979,14,25,8,2012,279.68063
3,0,0,2,26.24,30.305,73,22.0028,15,25,8,2012,499.2611
3,0,0,2,27.06,31.06,74,19.9995,16,25,8,2012,469.16617
3,0,0,2,27.06,31.06,74,22.0028,17,25,8,2012,410.929
3,0,0,2,27.06,31.06,69,31.0009,18,25,8,2012,350.44586
3,0,0,2,26.24,29.545,78,19.9995,19,25,8,2012,252.35878
3,0,0,3,25.42,28.79,83,16.9979,20,25,8,2012,164.39719
3,0,0,1,25.42,28.79,83,23.9994,21,25,8,2012,229.87419
3,0,0,1,25.42,28.79,83,23.9994,22,25,8,2012,198.96645
3,0,0,2,25.42,28.79,83,16.9979,23,25,8,2012,116.425514
3,0,0,1,26.24,28.79,89,16.9979,0,26,8,2012,102.81596
3,0,0,1,26.24,28.79,89,12.998,1,26,8,2012,95.50883
3,0,0,2,26.24,28.79,89,15.0013,2,26,8,2012,67.5553
3,0,0,2,26.24,28.79,89,16.9979,3,26,8,2012,47.30415
3,0,0,2,26.24,28.79,89,12.998,4,26,8,2012,27.817345
3,0,0,1,26.24,28.79,89,12.998,5,26,8,2012,43.12031
3,0,0,1,25.42,28.03,88,19.9995,6,26,8,2012,43.07447
3,0,0,1,26.24,28.79,89,12.998,7,26,8,2012,66.40671
3,0,0,1,27.88,31.82,79,19.0012,8,26,8,2012,124.859825
3,0,0,1,27.88,31.82,79,16.9979,9,26,8,2012,227.16446
3,0,0,1,30.34,34.85,66,26.0027,10,26,8,2012,372.41708
3,0,0,1,30.34,34.85,66,23.9994,11,26,8,2012,483.99408
3,0,0,3,29.52,34.85,74,23.9994,12,26,8,2012,220.85495
3,0,0,3,27.06,30.305,78,27.9993,13,26,8,2012,208.50757
3,0,0,1,26.24,28.79,89,7.0015,14,26,8,2012,493.0984
3,0,0,3,26.24,28.79,89,19.0012,15,26,8,2012,279.12036
3,0,0,3,26.24,28.79,89,19.0012,16,26,8,2012,289.33218
3,0,0,1,26.24,28.79,89,15.0013,17,26,8,2012,411.74493
3,0,0,2,26.24,28.79,89,6.0032,18,26,8,2012,281.11987
3,0,0,2,26.24,28.79,89,11.0014,19,26,8,2012,229.09299
3,0,0,1,26.24,28.79,89,11.0014,20,26,8,2012,240.15585
3,0,0,1,26.24,28.79,83,8.9981,21,26,8,2012,213.93393
3,0,0,1,25.42,28.03,88,6.0032,22,26,8,2012,172.80702
3,0,0,1,25.42,28.79,83,6.0032,23,26,8,2012,160.96408
3,0,1,1,25.42,28.79,83,0.0,0,27,8,2012,58.155067
3,0,1,1,25.42,28.03,88,6.0032,1,27,8,2012,44.01583
3,0,1,1,25.42,28.03,88,8.9981,2,27,8,2012,29.545742
3,0,1,1,25.42,28.03,88,6.0032,3,27,8,2012,16.673262
3,0,1,1,25.42,28.79,83,0.0,4,27,8,2012,12.979625
3,0,1,1,25.42,28.03,88,0.0,5,27,8,2012,40.067375
3,0,1,1,25.42,28.03,88,0.0,6,27,8,2012,146.55957
3,0,1,1,27.06,30.305,83,0.0,7,27,8,2012,436.67178
3,0,1,1,27.06,30.305,83,6.0032,8,27,8,2012,646.815
3,0,1,1,27.06,30.305,83,7.0015,9,27,8,2012,339.63257
3,0,1,1,29.52,34.85,74,8.9981,10,27,8,2012,229.46838
3,0,1,1,30.34,34.85,66,12.998,11,27,8,2012,250.32236
3,0,1,1,31.16,35.605,62,0.0,12,27,8,2012,270.18903
3,0,1,1,31.16,35.605,57,11.0014,13,27,8,2012,291.7647
3,0,1,1,32.8,37.12,49,6.0032,14,27,8,2012,295.94196
3,0,1,1,32.8,37.88,55,19.9995,15,27,8,2012,313.48163
3,0,1,1,32.8,37.88,55,16.9979,16,27,8,2012,477.86594
3,0,1,1,32.8,36.365,46,15.0013,17,27,8,2012,797.5761
3,0,1,1,31.98,35.605,52,16.9979,18,27,8,2012,767.91925
3,0,1,1,30.34,34.85,70,15.0013,19,27,8,2012,568.43616
3,0,1,1,30.34,34.85,70,12.998,20,27,8,2012,416.49945
3,0,1,1,29.52,34.85,74,12.998,21,27,8,2012,306.1857
3,0,1,1,28.7,33.335,84,12.998,22,27,8,2012,219.3859
3,0,1,1,28.7,33.335,84,11.0014,23,27,8,2012,174.93553
3,0,1,1,28.7,33.335,84,16.9979,0,28,8,2012,57.42181
3,0,1,1,27.88,31.82,89,12.998,1,28,8,2012,44.746033
3,0,1,1,27.88,31.82,83,16.9979,2,28,8,2012,30.040398
3,0,1,1,27.06,29.545,89,8.9981,3,28,8,2012,18.11201
3,0,1,1,27.06,30.305,83,8.9981,4,28,8,2012,14.880072
3,0,1,2,27.06,30.305,83,6.0032,5,28,8,2012,38.47678
3,0,1,2,27.06,29.545,89,7.0015,6,28,8,2012,130.47365
3,0,1,2,27.06,30.305,83,7.0015,7,28,8,2012,391.09998
3,0,1,2,27.06,31.06,85,7.0015,8,28,8,2012,576.55164
3,0,1,2,28.7,33.335,79,11.0014,9,28,8,2012,292.1534
3,0,1,1,30.34,34.09,62,16.9979,10,28,8,2012,233.34431
3,0,1,1,31.98,36.365,55,16.9979,11,28,8,2012,256.47647
3,0,1,1,32.8,37.12,49,19.0012,12,28,8,2012,277.08014
3,0,1,1,33.62,37.12,43,19.9995,13,28,8,2012,287.20715
3,0,1,1,34.44,37.12,38,22.0028,14,28,8,2012,291.76505
3,0,1,1,33.62,36.365,34,19.9995,15,28,8,2012,327.50674
3,0,1,1,33.62,35.605,33,22.0028,16,28,8,2012,552.1964
3,0,1,1,32.8,34.85,35,26.0027,17,28,8,2012,785.46356
3,0,1,1,31.98,34.85,40,16.9979,18,28,8,2012,770.0069
3,0,1,1,30.34,33.335,45,11.0014,19,28,8,2012,589.6701
3,0,1,1,29.52,33.335,48,7.0015,20,28,8,2012,430.98752
3,0,1,1,29.52,33.335,48,6.0032,21,28,8,2012,321.56955
3,0,1,1,28.7,32.575,54,0.0,22,28,8,2012,243.99219
3,0,1,1,27.88,31.82,57,0.0,23,28,8,2012,189.21533
3,0,1,1,27.06,31.06,69,0.0,0,29,8,2012,58.686268
3,0,1,1,26.24,30.305,69,8.9981,1,29,8,2012,44.099773
3,0,1,1,25.42,29.545,73,8.9981,2,29,8,2012,29.288816
3,0,1,1,25.42,29.545,73,7.0015,3,29,8,2012,16.776636
3,0,1,1,24.6,29.545,73,15.0013,4,29,8,2012,17.425133
3,0,1,1,24.6,29.545,73,12.998,5,29,8,2012,48.60059
3,0,1,1,24.6,29.545,73,12.998,6,29,8,2012,167.61734
3,0,1,1,26.24,30.305,65,6.0032,7,29,8,2012,491.45148
3,0,1,1,27.06,31.06,61,11.0014,8,29,8,2012,633.9213
3,0,1,1,28.7,32.575,51,12.998,9,29,8,2012,312.2177
3,0,1,1,29.52,33.335,48,11.0014,10,29,8,2012,244.62677
3,0,1,1,29.52,32.575,45,0.0,11,29,8,2012,270.41913
3,0,1,1,31.16,34.09,40,0.0,12,29,8,2012,284.07193
3,0,1,1,30.34,33.335,42,0.0,13,29,8,2012,295.66235
3,0,1,1,31.16,34.09,40,6.0032,14,29,8,2012,307.01514
3,0,1,1,31.16,34.09,40,12.998,15,29,8,2012,339.7976
3,0,1,1,31.16,33.335,37,8.9981,16,29,8,2012,618.2608
3,0,1,1,31.98,34.09,35,15.0013,17,29,8,2012,811.3484
3,0,1,1,30.34,33.335,42,11.0014,18,29,8,2012,766.7367
3,0,1,1,28.7,32.575,54,12.998,19,29,8,2012,575.54425
3,0,1,1,27.88,31.82,57,0.0,20,29,8,2012,425.51108
3,0,1,1,27.06,31.06,54,7.0015,21,29,8,2012,307.6186
3,0,1,1,27.06,31.06,54,0.0,22,29,8,2012,237.74297
3,0,1,1,27.06,31.06,57,0.0,23,29,8,2012,186.85179
3,0,1,1,26.24,30.305,69,0.0,0,30,8,2012,58.75935
3,0,1,1,26.24,30.305,65,0.0,1,30,8,2012,43.862904
3,0,1,1,25.42,29.545,73,0.0,2,30,8,2012,28.636816
3,0,1,1,25.42,29.545,73,0.0,3,30,8,2012,16.488413
3,0,1,1,25.42,29.545,73,0.0,4,30,8,2012,16.055918
3,0,1,1,25.42,29.545,73,0.0,5,30,8,2012,48.13665
3,0,1,1,24.6,28.03,83,11.0014,6,30,8,2012,146.49709
3,0,1,1,26.24,30.305,73,0.0,7,30,8,2012,457.9514
3,0,1,1,27.06,31.06,65,0.0,8,30,8,2012,618.06573
3,0,1,1,28.7,32.575,58,0.0,9,30,8,2012,309.04907
3,0,1,1,29.52,33.335,54,0.0,10,30,8,2012,242.70213
3,0,1,1,31.16,34.09,40,6.0032,11,30,8,2012,267.9488
3,0,1,1,31.16,34.09,45,8.9981,12,30,8,2012,282.04834
3,0,1,1,31.16,34.09,48,7.0015,13,30,8,2012,290.49066
3,0,1,1,31.16,34.09,48,8.9981,14,30,8,2012,301.34235
3,0,1,1,32.8,36.365,46,11.0014,15,30,8,2012,322.21802
3,0,1,1,32.8,36.365,43,11.0014,16,30,8,2012,554.2974
3,0,1,1,33.62,36.365,34,15.0013,17,30,8,2012,793.55853
3,0,1,1,32.8,35.605,38,8.9981,18,30,8,2012,765.1792
3,0,1,1,31.16,34.09,48,8.9981,19,30,8,2012,591.2236
3,0,1,1,30.34,34.09,58,11.0014,20,30,8,2012,427.2931
3,0,1,1,29.52,34.09,66,8.9981,21,30,8,2012,314.98413
3,0,1,1,28.7,32.575,70,0.0,22,30,8,2012,235.47975
3,0,1,1,28.7,33.335,74,7.0015,23,30,8,2012,184.0345
3,0,1,1,27.88,31.82,83,11.0014,0,31,8,2012,58.046062
3,0,1,1,27.88,31.82,83,11.0014,1,31,8,2012,45.31352
3,0,1,1,27.06,29.545,89,8.9981,2,31,8,2012,32.220093
3,0,1,1,27.06,29.545,89,7.0015,3,31,8,2012,20.728172
3,0,1,1,26.24,28.79,89,8.9981,4,31,8,2012,17.983416
3,0,1,1,26.24,28.79,89,11.0014,5,31,8,2012,40.46232
3,0,1,2,26.24,28.79,89,11.0014,6,31,8,2012,120.991776
3,0,1,2,26.24,28.79,89,6.0032,7,31,8,2012,339.6187
3,0,1,2,28.7,33.335,74,0.0,8,31,8,2012,581.4483
3,0,1,1,30.34,34.85,70,0.0,9,31,8,2012,308.09412
3,0,1,1,31.16,35.605,62,6.0032,10,31,8,2012,230.3019
3,0,1,1,35.26,37.12,28,19.9995,11,31,8,2012,242.4194
3,0,1,1,35.26,37.12,26,16.9979,12,31,8,2012,257.39377
3,0,1,1,36.08,37.88,27,22.0028,13,31,8,2012,258.62726
3,0,1,1,36.9,38.635,25,15.0013,14,31,8,2012,259.6627
3,0,1,1,36.9,39.395,27,19.9995,15,31,8,2012,296.2349
3,0,1,1,36.9,39.395,27,16.9979,16,31,8,2012,524.36896
3,0,1,1,36.08,38.635,32,11.0014,17,31,8,2012,765.0332
3,0,1,1,35.26,37.88,36,16.9979,18,31,8,2012,740.68164
3,0,1,1,32.8,37.12,49,8.9981,19,31,8,2012,595.56665
3,0,1,1,32.8,37.12,49,8.9981,20,31,8,2012,437.86353
3,0,1,1,31.16,35.605,58,12.998,21,31,8,2012,322.33594
3,0,1,1,31.16,35.605,58,12.998,22,31,8,2012,246.57965
3,0,1,1,30.34,34.09,62,7.0015,23,31,8,2012,192.18819
3,0,1,1,20.5,24.24,63,0.0,0,20,9,2012,52.73705
3,0,1,1,18.86,22.725,72,7.0015,1,20,9,2012,37.403465
3,0,1,1,18.86,22.725,72,6.0032,2,20,9,2012,22.050005
3,0,1,1,18.04,21.97,77,0.0,3,20,9,2012,9.010069
3,0,1,1,18.04,21.97,77,7.0015,4,20,9,2012,8.42315
3,0,1,1,18.04,21.97,77,7.0015,5,20,9,2012,38.017757
3,0,1,1,18.04,21.97,77,0.0,6,20,9,2012,153.08841
3,0,1,1,18.86,22.725,82,7.0015,7,20,9,2012,425.30383
3,0,1,1,20.5,24.24,68,6.0032,8,20,9,2012,666.83636
3,0,1,1,22.96,26.515,60,6.0032,9,20,9,2012,331.23938
3,0,1,1,23.78,27.275,53,6.0032,10,20,9,2012,246.18965
3,0,1,1,25.42,31.06,43,0.0,11,20,9,2012,285.26135
3,0,1,1,25.42,31.06,43,8.9981,12,20,9,2012,305.36404
3,0,1,1,26.24,31.06,44,8.9981,13,20,9,2012,316.34848
3,0,1,1,26.24,31.06,47,12.998,14,20,9,2012,324.01892
3,0,1,1,27.06,31.06,47,12.998,15,20,9,2012,351.51202
3,0,1,1,26.24,31.06,47,11.0014,16,20,9,2012,605.3846
3,0,1,1,26.24,31.06,50,15.0013,17,20,9,2012,829.9664
3,0,1,1,24.6,31.06,56,16.9979,18,20,9,2012,757.52814
3,0,1,1,23.78,27.275,60,15.0013,19,20,9,2012,519.918
3,0,1,1,22.96,26.515,64,8.9981,20,20,9,2012,362.158
3,0,1,1,22.96,26.515,64,12.998,21,20,9,2012,264.83838
3,0,1,1,22.14,25.76,73,7.0015,22,20,9,2012,192.23117
3,0,1,1,22.14,25.76,68,7.0015,23,20,9,2012,155.2225
3,0,1,1,22.14,25.76,68,0.0,0,21,9,2012,53.685883
3,0,1,1,21.32,25.0,72,0.0,1,21,9,2012,38.18911
3,0,1,1,21.32,25.0,72,0.0,2,21,9,2012,21.805717
3,0,1,1,20.5,24.24,77,6.0032,3,21,9,2012,10.356887
3,0,1,1,20.5,24.24,77,0.0,4,21,9,2012,9.064811
3,0,1,1,20.5,24.24,82,0.0,5,21,9,2012,41.23755
3,0,1,1,20.5,24.24,77,6.0032,6,21,9,2012,162.57204
3,0,1,1,21.32,25.0,77,0.0,7,21,9,2012,476.9578
3,0,1,1,22.14,25.76,73,8.9981,8,21,9,2012,675.01447
3,0,1,1,23.78,27.275,68,8.9981,9,21,9,2012,341.49002
3,0,1,1,25.42,30.305,61,15.0013,10,21,9,2012,239.3241
3,0,1,1,27.06,31.06,57,15.0013,11,21,9,2012,269.52307
3,0,1,1,27.88,31.82,57,11.0014,12,21,9,2012,294.30078
3,0,1,1,28.7,32.575,54,11.0014,13,21,9,2012,309.01007
3,0,1,1,28.7,32.575,54,19.9995,14,21,9,2012,317.65326
3,0,1,1,28.7,32.575,54,15.0013,15,21,9,2012,339.29614
3,0,1,1,28.7,32.575,54,12.998,16,21,9,2012,554.45953
3,0,1,1,27.88,31.82,57,19.0012,17,21,9,2012,808.63336
3,0,1,1,27.06,31.06,61,16.9979,18,21,9,2012,758.4995
3,0,1,1,26.24,30.305,65,16.9979,19,21,9,2012,549.09784
3,0,1,1,25.42,30.305,69,12.998,20,21,9,2012,388.21933
3,0,1,1,24.6,29.545,73,16.9979,21,21,9,2012,274.78943
3,0,1,1,24.6,29.545,73,12.998,22,21,9,2012,211.82635
3,0,1,1,24.6,29.545,73,22.0028,23,21,9,2012,165.93639
3,0,0,1,24.6,29.545,73,19.0012,0,22,9,2012,110.02183
3,0,0,1,23.78,27.275,83,19.9995,1,22,9,2012,96.63155
3,0,0,1,22.96,26.515,88,16.9979,2,22,9,2012,83.9241
3,0,0,1,22.96,26.515,83,19.0012,3,22,9,2012,67.061745
3,0,0,1,22.96,26.515,83,19.0012,4,22,9,2012,52.59768
3,0,0,1,22.96,26.515,83,22.0028,5,22,9,2012,45.101547
3,0,0,1,22.96,26.515,83,19.9995,6,22,9,2012,44.995483
3,0,0,1,23.78,27.275,78,16.9979,7,22,9,2012,73.00413
3,0,0,1,24.6,29.545,73,19.9995,8,22,9,2012,142.43968
3,0,0,1,26.24,30.305,69,16.9979,9,22,9,2012,273.83945
3,0,0,1,27.06,31.06,65,22.0028,10,22,9,2012,427.12497
3,0,0,1,28.7,32.575,58,19.0012,11,22,9,2012,545.265
3,0,0,1,29.52,33.335,54,19.9995,12,22,9,2012,575.18445
3,0,0,1,30.34,33.335,51,23.9994,13,22,9,2012,588.1524
3,0,0,1,31.16,34.09,48,19.0012,14,22,9,2012,601.6711
3,0,0,1,30.34,33.335,48,26.0027,15,22,9,2012,606.2555
3,0,0,1,30.34,33.335,51,22.0028,16,22,9,2012,584.4836
3,0,0,1,30.34,33.335,51,22.0028,17,22,9,2012,541.525
3,0,0,1,29.52,33.335,54,19.0012,18,22,9,2012,474.58127
3,0,0,1,28.7,32.575,58,12.998,19,22,9,2012,392.79407
3,0,0,1,28.7,32.575,54,16.9979,20,22,9,2012,344.7882
3,0,0,1,26.24,31.06,57,16.9979,21,22,9,2012,276.87994
3,0,0,1,25.42,31.06,57,12.998,22,22,9,2012,231.63835
3,0,0,1,25.42,31.06,50,12.998,23,22,9,2012,209.54164
4,0,0,1,25.42,31.06,38,16.9979,0,23,9,2012,105.08397
4,0,0,1,22.14,25.76,52,23.9994,1,23,9,2012,83.70759
4,0,0,1,21.32,25.0,48,16.9979,2,23,9,2012,70.25286
4,0,0,1,19.68,23.485,55,19.9995,3,23,9,2012,52.462975
4,0,0,1,18.86,22.725,55,15.0013,4,23,9,2012,37.544582
4,0,0,1,18.86,22.725,59,16.9979,5,23,9,2012,28.501167
4,0,0,1,18.04,21.97,62,16.9979,6,23,9,2012,31.288288
4,0,0,1,18.86,22.725,59,15.0013,7,23,9,2012,61.926556
4,0,0,1,19.68,23.485,55,23.9994,8,23,9,2012,119.963745
4,0,0,1,20.5,24.24,51,22.0028,9,23,9,2012,250.4678
4,0,0,1,22.14,25.76,45,16.9979,10,23,9,2012,435.6409
4,0,0,1,22.96,26.515,46,16.9979,11,23,9,2012,534.58685
4,0,0,1,22.96,26.515,43,7.0015,12,23,9,2012,556.37494
4,0,0,1,24.6,31.06,38,11.0014,13,23,9,2012,596.5403
4,0,0,1,24.6,31.06,38,12.998,14,23,9,2012,610.01135
4,0,0,1,24.6,31.06,33,15.0013,15,23,9,2012,617.3797
4,0,0,1,24.6,31.06,33,22.0028,16,23,9,2012,595.13715
4,0,0,1,22.96,26.515,35,19.9995,17,23,9,2012,504.55157
4,0,0,1,22.14,25.76,37,12.998,18,23,9,2012,425.0607
4,0,0,1,21.32,25.0,42,11.0014,19,23,9,2012,336.51703
4,0,0,1,21.32,25.0,42,11.0014,20,23,9,2012,273.36786
4,0,0,2,21.32,25.0,48,7.0015,21,23,9,2012,197.86537
4,0,0,1,21.32,25.0,48,0.0,22,23,9,2012,193.09474
4,0,0,2,20.5,24.24,59,7.0015,23,23,9,2012,125.84378
4,0,1,1,18.86,22.725,63,12.998,0,24,9,2012,47.93572
4,0,1,1,18.86,22.725,67,8.9981,1,24,9,2012,33.848866
4,0,1,2,18.86,22.725,63,8.9981,2,24,9,2012,19.326088
4,0,1,1,18.86,22.725,63,11.0014,3,24,9,2012,9.33977
4,0,1,1,18.04,21.97,67,7.0015,4,24,9,2012,13.599484
4,0,1,1,18.86,22.725,63,0.0,5,24,9,2012,59.73256
4,0,1,1,18.86,22.725,59,0.0,6,24,9,2012,195.30107
4,0,1,1,18.86,22.725,67,8.9981,7,24,9,2012,491.1447
4,0,1,1,20.5,24.24,55,12.998,8,24,9,2012,647.81537
4,0,1,1,21.32,25.0,52,12.998,9,24,9,2012,323.2118
